suite,case,implementation,process_order,jsonmodem_microseconds,orjson_microseconds,comparable
target,offsets_1_owners_1_dates,base,0,1.206781494140625,0.47132009887695314,True
target,offsets_1_owners_16_dates,base,0,3.569732971191406,3.026063720703125,True
target,offsets_1_owners_1024_dates,base,0,135.01452734375,168.3642109375,True
target,offsets_2_owners_16_dates,base,0,3.46552734375,2.9906083374023438,True
target,offsets_2_owners_1024_dates,base,0,135.2225625,168.65948828125,True
target,offsets_8_owners_16_dates,base,0,3.4638145141601564,3.000814453125,True
target,offsets_8_owners_1024_dates,base,0,133.77103515625,166.380078125,True
target,offsets_9_owners_16_dates,base,0,3.486607421875,2.978676025390625,True
target,offsets_9_owners_1024_dates,base,0,133.9526953125,168.24726171875,True
target,offsets_64_owners_16_dates,base,0,3.512102294921875,3.1494777221679686,True
target,offsets_64_owners_1024_dates,base,0,136.1945390625,174.20555078125,True
target,datetime_scalar,base,0,1.0507883605957031,0.471668212890625,True
target,datetime_naive,base,0,75.56145703125,48.274935546875,True
target,datetime_utc,base,0,78.5493046875,159.622453125,True
target,scalar_integer,base,0,0.2780622100830078,0.3020005798339844,True
target,tiny_list,base,0,0.35427213287353515,0.34339472198486326,True
target,tiny_dict,base,0,0.4320549087524414,0.40404222869873047,True
target,large_integers,base,0,210.66921875,75.48565625,True
target,repeated_keys,base,0,109.599861328125,56.830908203125,True
target,early_dataclass,base,0,2.028245300292969,0.5658082885742187,True
target,late_dataclass,base,0,2.216916748046875,0.5670536499023437,True
target,early_default,base,0,1.9594526977539062,0.6645604553222656,True
target,late_default,base,0,2.2671029663085935,0.6563372192382813,True
target,output_255_bytes,base,0,0.35558966064453124,0.42922803497314455,True
target,output_256_bytes,base,0,0.3608306655883789,0.43035704040527345,True
target,output_257_bytes,base,0,0.46779971313476565,0.42613481140136716,True
target,output_511_bytes,base,0,0.503283935546875,0.43611428833007815,True
target,output_512_bytes,base,0,0.4994371795654297,0.42430308532714844,True
target,output_513_bytes,base,0,0.5978028411865235,0.4316387481689453,True
target,output_1023_bytes,base,0,0.7661495208740234,0.44178294372558596,True
target,output_1024_bytes,base,0,0.8716689147949219,0.45070175170898436,True
target,output_1025_bytes,base,0,0.7798373260498047,0.4357853698730469,True
target,output_16384_bytes,base,0,3.3972919921875,1.357742919921875,True
output,small,base,0,0.6814068603515625,0.41413633728027344,True
output,medium,base,0,238.52048828125,138.670515625,True
